TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX000145,AC00397,-0.22727537715949722,9/25/2023 16:54,0,17,D000369,33.212.169.157,M019,1,2.367318417534424,2,1.1105068371743456,-0.3491456229252402,0.7389318741938917,11/4/2024 8:07,0
TX000146,AC00434,-0.6069166434436768,2/16/2023 17:57,1,20,D000241,163.129.70.210,M085,0,-0.8061813649363558,3,-0.026742006048382498,-0.3491456229252402,-0.45767957651680236,11/4/2024 8:07,1
TX000147,AC00385,2.9454169510291788,8/30/2023 17:23,1,34,D000292,202.194.199.70,M026,1,3.3523709426449813,2,3.518566287908669,-0.3491456229252402,-0.3465669671717231,11/4/2024 8:11,0
TX000149,AC00333,1.0681803392166571,7/28/2023 16:29,1,22,D000330,140.212.253.222,M077,0,2.0351131196482433,0,0.7031919114563171,-0.3491456229252402,1.746549589723827,11/4/2024 8:10,0
TX000150,AC00279,0.4741642127488269,2/6/2023 17:48,1,30,D000158,3.157.63.220,M049,2,0.9007631160029763,2,-0.026742006048382498,-0.3491456229252402,0.31347418141612554,11/4/2024 8:12,0
TX000151,AC00072,-0.46434077562743425,7/24/2023 18:08,1,41,D000413,216.151.64.40,M073,2,3.7598368422538444,2,0.2739234199163865,-0.3491456229252402,0.8348856839450995,11/4/2024 8:09,0
TX000152,AC00242,0.74850002216469,11/20/2023 16:29,0,0,D000548,113.115.81.178,M039,1,-0.3042216710663052,1,3.458314754869934,-0.3491456229252402,-0.13594673832856016,11/4/2024 8:08,0
TX000153,AC00303,0.4831425671097872,10/9/2023 16:52,1,35,D000605,216.32.4.105,M078,2,-0.8061813649363558,3,1.0108307469082571,-0.3491456229252402,-0.7834196791097091,11/4/2024 8:08,1
TX000154,AC00442,1.3655197158127046,11/3/2023 16:45,1,37,D000070,210.160.90.52,M009,1,1.52524197186534,0,2.905696275533255,-0.3491456229252402,2.4181555706110482,11/4/2024 8:09,0
TX000155,AC00087,0.9183634602940889,2/15/2023 16:41,1,40,D000481,82.88.241.226,M081,0,-0.2090464044886539,1,2.522190716306188,-0.3491456229252402,1.4888696289236902,11/4/2024 8:09,0
TX000156,AC00174,-0.3872843235807836,9/4/2023 17:59,0,39,D000226,34.92.221.183,M058,2,-0.25751580401523905,1,1.1944582525240979,-0.3491456229252402,1.4758396780610583,11/4/2024 8:11,0
TX000157,AC00421,-0.33132725690678233,7/27/2023 16:22,0,27,D000436,182.225.2.156,M092,2,-0.8061813649363558,3,-0.2933885516858859,-0.3491456229252402,-0.6089800854488439,11/4/2024 8:12,1
TX000158,AC00111,2.410421597666142,4/17/2023 16:08,0,22,D000108,191.91.45.159,M030,1,2.2543646678119225,0,0.5155216508502464,-0.3491456229252402,2.2425685772076447,11/4/2024 8:08,0
TX000159,AC00275,-0.6730827099834222,9/19/2023 17:38,1,5,D000678,111.78.64.133,M057,1,-0.7339824350788209,3,0.40856768965395274,-0.3491456229252402,-0.7783147655254675,11/4/2024 8:11,1
TX000160,AC00492,-0.7232044019864934,5/31/2023 16:37,1,42,D000310,215.97.143.157,M035,2,1.6228934492942844,0,0.07127560651203801,-0.3491456229252402,1.3920491862754072,11/4/2024 8:06,0
TX000161,AC00380,-0.09423094223684436,10/9/2023 17:20,0,21,D000491,167.104.180.235,M002,2,0.8198327736636721,0,1.2962416761065596,-0.3491456229252402,1.742941564147372,11/4/2024 8:07,0
TX000162,AC00227,0.6466399531684167,1/9/2023 16:12,1,11,D000076,128.16.32.183,M049,1,-0.39241452246849207,0,3.298614765749166,-0.3491456229252402,0.5397948963868395,11/4/2024 8:06,0
TX000163,AC00257,-0.5157312795822289,5/26/2023 18:15,0,40,D000456,10.144.131.89,M085,1,1.0687670421764994,2,-0.525692016579347,-0.3491456229252402,-0.6410707310995573,11/4/2024 8:09,1
TX000164,AC00062,-0.43305500723790913,8/14/2023 17:43,1,26,D000115,161.168.126.136,M028,1,2.482506728433298,0,0.4541713381981165,-0.3491456229252402,0.9540824656540213,11/4/2024 8:07,0
TX000165,AC00383,-0.20191273234703483,11/24/2023 18:51,1,18,D000281,198.39.35.23,M100,1,0.6640459635621242,2,0.6400440667704039,-0.3491456229252402,-0.5118658774688802,11/4/2024 8:09,0
TX000167,AC00478,-0.16024598143303148,2/14/2023 16:07,1,3,D000001,141.121.30.32,M001,1,3.0923760850802737,2,2.9640456501907386,-0.3491456229252402,0.6337116642648136,11/4/2024 8:08,0
TX000169,AC00202,0.6335655565015731,12/4/2023 17:07,1,15,D000281,183.39.94.209,M007,1,-0.47377162401553613,1,-0.712287667080824,-0.3491456229252402,0.2098386250533564,11/4/2024 8:08,0
TX000170,AC00331,0.5412571317064832,5/16/2023 17:26,1,11,D000148,219.193.239.152,M013,0,-0.7595188176308241,3,0.2151571623930133,-0.3491456229252402,-0.4791863328249214,11/4/2024 8:07,1
TX000171,AC00474,2.3279759649698564,3/20/2023 16:58,1,15,D000436,139.23.212.102,M018,1,-0.47377162401553613,1,-0.8890340707420015,-0.3491456229252402,0.9297557151803737,11/4/2024 8:09,0
TX000172,AC00268,-0.19575182296055693,8/25/2023 18:01,1,20,D000309,7.105.184.86,M093,1,1.0687670421764994,2,0.02898778457275677,-0.3491456229252402,0.5940444331705137,11/4/2024 8:07,0
TX000173,AC00247,0.08486910245347158,5/15/2023 17:25,1,6,D000666,130.92.201.49,M088,2,3.221215988352632,2,-0.6382082919989494,-0.3491456229252402,0.5490509094205402,11/4/2024 8:06,0
TX000174,AC00298,0.4536251945890739,5/29/2023 16:50,1,10,D000327,184.59.28.72,M094,1,-0.7595188176308241,3,-0.712287667080824,-0.3491456229252402,-0.6857326217572184,11/4/2024 8:06,1
TX000175,AC00106,0.048962026328498894,3/22/2023 16:10,1,6,D000061,120.170.93.69,M046,2,-0.706944366889606,3,-0.872446544653758,-0.3491456229252402,-0.41475708649145326,11/4/2024 8:07,1
TX000177,AC00363,4.093262702932792,2/10/2023 18:07,1,12,D000213,93.52.44.101,M001,0,-0.5484451764290895,1,0.17153088832724694,-0.3491456229252402,-0.23633959473259536,11/4/2024 8:11,1
TX000178,AC00273,2.3755674819735995,5/22/2023 16:22,1,3,D000424,110.235.207.187,M059,0,-0.827356631272439,3,1.0771510781947464,-0.3491456229252402,-0.7274664545935763,11/4/2024 8:10,1
TX000179,AC00156,0.3520076985660282,12/18/2023 16:47,1,31,D000455,61.95.76.233,M049,2,2.5999413998548833,2,-0.6052387349272419,-0.3491456229252402,-0.5996873111346214,11/4/2024 8:07,0
TX000180,AC00010,-0.6838852136522287,11/21/2023 16:57,0,30,D000036,177.116.108.246,M091,2,0.9007631160029763,1,-0.5140436010820529,-0.3491456229252402,-0.7414062306481619,11/4/2024 8:06,1
TX000181,AC00036,2.2050676225251986,7/19/2023 17:03,1,30,D000030,1.198.76.182,M010,2,0.0028132515973623325,0,0.42372952392279845,-0.3491456229252402,2.786789709033786,11/4/2024 8:08,0
TX000182,AC00149,1.2102084152293753,4/19/2023 16:36,1,0,D000150,223.32.70.156,M017,0,1.2450526271420697,0,-0.16265834155853753,-0.3491456229252402,2.2133544578071627,11/4/2024 8:12,0
TX000183,AC00225,0.6177672477661293,11/13/2023 16:11,1,17,D000272,156.173.170.140,M065,1,2.8415965038172715,2,0.08546325677745273,-0.3491456229252402,1.1967510905843213,11/4/2024 8:08,0
TX000184,AC00077,-0.23806302178566685,4/7/2023 16:38,0,41,D000142,101.223.82.253,M036,1,-0.827356631272439,3,1.7142526653101662,-0.3491456229252402,-0.37242716646728635,11/4/2024 8:10,1
TX000185,AC00440,0.19645062704666189,1/3/2023 16:46,1,19,D000626,193.108.17.115,M019,0,1.3363344848183645,0,3.579014261495366,-0.3491456229252402,1.0569260017175541,11/4/2024 8:10,0
TX000186,AC00321,1.0064161164015457,1/30/2023 16:15,1,32,D000301,30.229.179.194,M062,0,1.3363344848183645,1,0.2151571623930133,-0.3491456229252402,-0.0193979664169385,11/4/2024 8:08,0
TX000187,AC00099,3.1544358831052453,9/6/2023 16:44,1,17,D000208,32.240.176.64,M032,2,3.485852065465531,2,-0.47869094550460184,-0.3491456229252402,0.6483272465991811,11/4/2024 8:06,0
TX000188,AC00258,1.8371305173380534,3/2/2023 16:11,1,23,D000091,200.22.195.243,M084,0,1.6228934492942844,2,-0.5372711240236812,-0.3491456229252402,-0.5451827815245507,11/4/2024 8:12,0
TX000189,AC00132,-0.8609058317623258,10/23/2023 17:24,0,30,D000503,10.191.172.154,M083,0,1.4297266028457134,1,2.522190716306188,-0.3491456229252402,-0.5817545542606722,11/4/2024 8:11,0
TX000190,AC00113,0.25967201152306874,1/4/2023 16:02,1,20,D000414,147.119.62.178,M083,0,-0.1587959233183162,0,2.3341253558530792,-0.3491456229252402,1.1936602162211987,11/4/2024 8:10,0
TX000191,AC00396,4.262693393238257,7/10/2023 17:49,1,42,D000569,188.124.181.12,M072,1,3.621670385061797,2,1.0938127698098086,-0.3491456229252402,0.6349168353172608,11/4/2024 8:06,0
TX000192,AC00099,0.3056177167744595,9/18/2023 17:07,0,21,D000631,206.62.122.93,M041,1,0.5162632439437861,0,0.7031919114563171,-0.3491456229252402,1.679756784046142,11/4/2024 8:09,0
TX000193,AC00265,1.1781714887670787,9/11/2023 16:27,0,19,D000173,42.61.10.112,M060,1,0.11976741077088864,0,0.09969624616251235,-0.3491456229252402,1.7987984219677842,11/4/2024 8:11,0
TX000194,AC00047,0.5359539073294108,1/27/2023 17:35,0,41,D000538,170.225.23.251,M017,2,-0.6783816759231728,3,-0.8286709826157186,-0.3491456229252402,-0.885271633677003,11/4/2024 8:10,1
TX000195,AC00005,1.3383809302838876,7/3/2023 17:47,1,17,D000466,198.24.183.157,M036,1,0.740931734488598,1,0.5619363124911714,-0.3491456229252402,1.0967152806498057,11/4/2024 8:07,0
TX000197,AC00426,0.1861192300208525,8/21/2023 16:16,1,7,D000304,194.88.79.54,M023,1,2.367318417534424,2,1.0938127698098086,-0.3491456229252402,1.040863249123024,11/4/2024 8:09,0
TX000198,AC00107,-0.7835959177675604,7/24/2023 17:02,1,40,D000082,96.115.67.230,M069,1,1.6228934492942844,2,-0.2547402139872366,-0.3491456229252402,-0.14310283998157897,11/4/2024 8:11,0
TX000199,AC00237,-0.2240843734191591,10/24/2023 17:09,1,11,D000022,31.127.129.152,M038,2,1.6228934492942844,2,-0.7526800800005568,-0.3491456229252402,0.8915148288205356,11/4/2024 8:07,0
TX000200,AC00358,1.3549513327126506,7/31/2023 16:25,1,7,D000232,35.220.238.127,M022,1,0.8198327736636721,2,2.3528182991169926,-0.3491456229252402,1.0832261929527787,11/4/2024 8:08,0
TX000202,AC00010,-0.8587862499170801,11/30/2023 16:52,1,1,D000129,16.51.235.240,M017,2,0.11976741077088864,0,1.027361593246426,-0.3491456229252402,0.7078093767840647,11/4/2024 8:10,0
TX000203,AC00499,0.6719242798594229,11/15/2023 18:57,1,40,D000357,179.43.245.131,M097,1,1.3363344848183645,1,0.86355765421211,-0.3491456229252402,1.0400563299285894,11/4/2024 8:08,0
TX000204,AC00380,-0.5744948386141486,1/30/2023 16:00,1,39,D000199,193.217.248.188,M063,1,1.8246555136794143,2,0.18602974365012973,-0.3491456229252402,0.4445227546812007,11/4/2024 8:08,0
TX000205,AC00452,-0.08713752778532331,5/25/2023 16:34,1,22,D000374,192.95.36.246,M059,1,1.4297266028457134,1,0.08546325677745273,-0.3491456229252402,1.2571295658410602,11/4/2024 8:12,0
TX000206,AC00020,0.5668225134581079,8/24/2023 16:47,1,10,D000582,205.69.66.135,M092,0,2.2543646678119225,2,-0.40622238157187257,-0.3491456229252402,-0.43168784272722505,11/4/2024 8:10,0
TX000207,AC00181,2.4013316971241983,5/4/2023 16:21,1,28,D000657,8.244.162.185,M062,0,-0.47377162401553613,1,0.2005719249402689,-0.3491456229252402,1.635758068627114,11/4/2024 8:06,0
TX000208,AC00370,1.327483017693573,2/6/2023 17:46,1,15,D000589,140.212.253.222,M061,0,0.30934288113099845,1,0.7349824741015387,-0.3491456229252402,0.8141321321124386,11/4/2024 8:11,0
TX000209,AC00453,1.4558325772094765,2/17/2023 18:16,1,18,D000108,166.7.230.111,M084,0,0.9007631160029763,0,1.9475828394864267,-0.3491456229252402,1.5823661590223528,11/4/2024 8:07,0
TX000210,AC00339,0.703992832886398,8/7/2023 17:30,0,33,D000537,86.103.2.29,M056,0,1.7226937628081824,2,-0.4306329305452281,-0.3491456229252402,0.7084037914325665,11/4/2024 8:10,0
TX000211,AC00249,0.6359230066364203,2/24/2023 16:23,1,32,D000700,21.190.11.223,M098,0,1.9287911799787703,0,0.9778683556512735,-0.3491456229252402,2.5667671499787783,11/4/2024 8:08,0
TX000212,AC00479,1.1304513846499336,7/31/2023 16:04,1,12,D000073,40.192.99.27,M044,0,-0.05288294776709536,0,0.7669156417318352,-0.3491456229252402,2.082385570047496,11/4/2024 8:11,0
TX000213,AC00301,2.052595992188589,12/7/2023 16:20,1,25,D000007,27.143.109.203,M035,0,1.52524197186534,2,-0.2933885516858859,-0.3491456229252402,-0.53749484365526,11/4/2024 8:07,0
TX000214,AC00380,-0.2075777167636469,3/20/2023 18:28,1,21,D000531,184.146.10.88,M088,0,0.9837366339329514,1,1.1944582525240979,-0.3491456229252402,0.8995325312493484,11/4/2024 8:12,0
TX000215,AC00130,0.9589959854015311,3/3/2023 18:02,0,11,D000248,34.169.232.37,M039,2,1.1558679023151772,0,0.8312045140960318,-0.3491456229252402,1.0182809545053668,11/4/2024 8:10,0
TX000216,AC00006,-0.4329414227120247,5/24/2023 16:25,1,1,D000139,161.161.26.115,M026,0,-0.6783816759231728,3,1.7320336757168988,-0.3491456229252402,-0.841526057723495,11/4/2024 8:07,1
TX000217,AC00096,0.1697554293922205,5/22/2023 16:17,1,30,D000517,119.163.214.161,M056,1,3.0923760850802737,2,0.07127560651203801,-0.3491456229252402,1.0556688200917288,11/4/2024 8:09,0
TX000218,AC00108,-0.11798754101064378,8/21/2023 16:03,1,13,D000637,155.19.119.0,M074,0,0.5891612584549173,0,0.17153088832724694,-0.3491456229252402,1.323917063171356,11/4/2024 8:11,0
TX000219,AC00070,2.686842125106085,7/7/2023 18:03,0,19,D000223,28.149.72.129,M029,2,-0.39241452246849207,1,1.027361593246426,-0.3491456229252402,0.4962899900183277,11/4/2024 8:07,0
TX000220,AC00417,0.8601574766616292,1/6/2023 17:01,1,29,D000676,78.100.105.143,M088,0,1.7226937628081824,0,1.3475518864769225,-0.3491456229252402,1.2117308208161903,11/4/2024 8:10,0
TX000221,AC00391,-0.1335405917142973,10/19/2023 16:42,1,5,D000203,27.215.118.94,M014,1,0.18105757662735356,0,-0.6490404767827067,-0.3491456229252402,0.6863457080193496,11/4/2024 8:07,0
TX000222,AC00414,1.3273739572474281,11/28/2023 16:49,0,25,D000460,91.204.200.167,M097,2,3.221215988352632,2,-0.7019613815583228,-0.3491456229252402,-0.056743641997655116,11/4/2024 8:08,0
TX000223,AC00004,1.5507605215030897,7/10/2023 17:15,1,8,D000183,188.205.152.176,M064,0,1.8246555136794143,2,0.5464268770400336,-0.3491456229252402,0.7588977828291477,11/4/2024 8:10,0
TX000224,AC00047,1.224088554573318,6/26/2023 18:25,1,41,D000214,62.27.235.199,M042,2,-0.5833248378612185,1,-0.9050371955716451,-0.3491456229252402,1.3046379498404455,11/4/2024 8:07,0
TX000225,AC00198,1.4023564715688461,1/13/2023 16:44,1,6,D000315,136.104.90.223,M077,0,1.2450526271420697,1,-0.3939241221448093,-0.3491456229252402,-0.9076404327579224,11/4/2024 8:11,1
TX000226,AC00314,1.3312991171413167,12/19/2023 16:55,1,16,D000029,129.102.184.189,M017,1,1.1558679023151772,2,0.3633210928577612,-0.3491456229252402,-0.21272325691808527,11/4/2024 8:10,0
TX000227,AC00212,0.021775267652846767,9/28/2023 16:20,1,36,D000440,35.67.21.23,M087,1,0.0028132515973623325,0,3.438274797745256,-0.3491456229252402,1.740793557056562,11/4/2024 8:11,0
TX000228,AC00115,1.6691993021845533,1/9/2023 16:54,1,4,D000666,80.92.209.207,M009,0,-0.7595188176308241,3,1.2791998767293555,-0.3491456229252402,-0.8215829234196721,11/4/2024 8:09,1
TX000229,AC00055,-0.5682288147358995,11/7/2023 16:46,1,23,D000652,178.34.103.183,M019,0,0.4453373664575677,0,-0.12240896653047356,-0.3491456229252402,-0.6185270238077614,11/4/2024 8:11,1
TX000230,AC00427,1.83672072084518,11/29/2023 18:10,1,4,D000548,12.246.170.239,M054,0,-0.7835770610343862,3,-0.4184588719957728,-0.3491456229252402,-0.8584544620580283,11/4/2024 8:11,1
TX000231,AC00401,1.4650842431297768,11/2/2023 16:36,1,28,D000551,216.151.64.40,M099,0,0.11976741077088864,0,0.9943329544178193,-0.3491456229252402,2.5590359353574037,11/4/2024 8:06,0
TX000233,AC00299,0.2667272093106854,10/23/2023 18:54,0,10,D000485,101.90.40.193,M043,1,0.30934288113099845,1,-0.722524399267719,-0.3491456229252402,-0.06143942524325208,11/4/2024 8:06,0
TX000234,AC00345,-0.3409449756802888,1/23/2023 16:50,1,13,D000295,160.74.183.38,M081,0,0.6640459635621242,0,0.7031919114563171,-0.3491456229252402,2.899048470529169,11/4/2024 8:09,0
TX000236,AC00175,-0.5557818974586601,9/19/2023 17:16,0,25,D000519,161.25.82.11,M087,0,1.0687670421764994,2,1.027361593246426,-0.3491456229252402,0.9070915256924187,11/4/2024 8:07,0
TX000239,AC00394,-0.6914960816228568,1/17/2023 16:03,0,13,D000417,63.67.150.226,M045,2,0.8198327736636721,2,1.1776042532686293,-0.3491456229252402,-0.49249579571013463,11/4/2024 8:06,0
TX000240,AC00026,-0.4811934222818277,5/4/2023 16:44,0,21,D000419,13.88.251.53,M098,2,-0.43393816547027136,1,0.7509313159509248,-0.3491456229252402,0.9284056049536017,11/4/2024 8:08,0
TX000241,AC00076,0.0843601306582792,1/6/2023 17:16,1,19,D000450,176.96.83.253,M014,2,-0.3042216710663052,0,-0.12240896653047356,-0.3491456229252402,2.5534948829886437,11/4/2024 8:12,0
TX000242,AC00215,1.6931519435291036,2/6/2023 17:57,1,32,D000609,211.97.88.141,M031,1,-0.43393816547027136,1,0.5309552580215421,-0.3491456229252402,-0.7452703569082635,11/4/2024 8:10,1
TX000243,AC00202,0.0677538733253674,10/23/2023 17:16,1,26,D000235,32.13.122.242,M052,0,-0.7835770610343862,3,3.239095299460472,-0.3491456229252402,-0.5621957878925188,11/4/2024 8:11,1
TX000244,AC00400,-0.41345367976902503,7/31/2023 16:13,0,22,D000191,85.240.254.83,M069,2,1.0687670421764994,1,1.5031191892719205,-0.3491456229252402,1.038477689080924,11/4/2024 8:08,0
TX000245,AC00004,-0.6404697274840742,1/1/2024 16:08,1,21,D000214,148.25.159.90,M061,1,1.3363344848183645,2,0.9450393061919314,-0.3491456229252402,-0.6084809185933396,11/4/2024 8:11,0
TX000246,AC00260,-0.31008513247093883,2/20/2023 17:30,0,1,D000507,188.205.152.176,M063,1,3.3523709426449813,2,-0.5023267342058532,-0.3491456229252402,0.884569636272646,11/4/2024 8:11,0
TX000247,AC00415,-0.6845684888322396,11/6/2023 17:22,1,30,D000158,29.168.185.63,M080,1,-0.7595188176308241,3,-0.17597177462606156,-0.3491456229252402,1.4017641737054731,11/4/2024 8:07,0
TX000248,AC00337,1.3511473959873486,10/19/2023 16:14,1,14,D000411,60.166.231.236,M012,2,-0.7339824350788209,3,-0.26767863541211245,-0.3491456229252402,-0.6998590544439993,11/4/2024 8:09,1
TX000249,AC00253,2.5342161144287676,9/12/2023 16:43,0,41,D000209,62.152.134.92,M015,2,0.8198327736636721,0,1.4336780518580108,-0.3491456229252402,-0.8118731291440349,11/4/2024 8:08,1
TX000250,AC00126,-0.4405105621210194,1/9/2023 16:09,1,1,D000210,196.121.240.10,M086,0,0.6640459635621242,1,0.9778683556512735,-0.3491456229252402,-0.1293141800901193,11/4/2024 8:11,0
TX000251,AC00304,2.2714881969545777,9/4/2023 18:13,1,31,D000651,177.116.108.246,M005,2,1.1558679023151772,1,0.34831927315081285,-0.3491456229252402,0.765090164665952,11/4/2024 8:09,0
TX000252,AC00470,0.5048046013634371,1/30/2023 16:09,0,15,D000534,150.231.20.169,M007,1,-0.6482719951359424,1,0.5930678633246036,-0.3491456229252402,0.8747879950238091,11/4/2024 8:07,0
TX000253,AC00041,0.900678040604308,12/22/2023 16:27,1,37,D000374,124.180.225.109,M020,1,2.143633573451975,2,0.7349824741015387,-0.3491456229252402,0.055373682146647694,11/4/2024 8:09,0
TX000255,AC00430,0.3100663273054214,12/25/2023 16:58,1,1,D000207,96.115.67.230,M010,2,-0.8471285196555793,3,-0.3815647394314182,-0.3491456229252402,-0.7335894427467256,11/4/2024 8:11,1
TX000256,AC00258,0.3560195712746146,5/8/2023 16:45,0,18,D000563,168.55.35.243,M043,1,-0.10674709940270917,0,-0.10889085121683732,-0.3491456229252402,1.3522806312607054,11/4/2024 8:11,0
TX000258,AC00430,0.7811125633708302,2/13/2023 17:18,1,38,D000453,6.44.165.160,M042,2,-0.8471285196555793,3,0.8150798829836015,-0.3491456229252402,-0.8112380108273631,11/4/2024 8:10,1
TX000259,AC00363,1.139790764198835,9/6/2023 16:28,1,22,D000136,80.92.209.207,M091,0,1.3363344848183645,0,1.9657239641594906,-0.3491456229252402,2.3571441141611347,11/4/2024 8:08,0
TX000260,AC00307,0.668129271030139,5/26/2023 18:12,0,32,D000503,201.114.165.141,M040,1,0.9007631160029763,1,-0.6272964782292312,-0.3491456229252402,-0.906521778046766,11/4/2024 8:07,1
TX000261,AC00085,-0.43140873407512426,9/18/2023 17:31,1,4,D000014,135.29.211.116,M094,0,-0.7339824350788209,3,0.9123447474829266,-0.3491456229252402,-0.6270728111018924,11/4/2024 8:11,1
TX000262,AC00448,-0.761314811731777,8/14/2023 18:13,1,20,D000385,111.226.226.202,M061,0,1.3363344848183645,1,1.027361593246426,-0.3491456229252402,0.900699391593647,11/4/2024 8:08,0
TX000263,AC00194,-0.597199061726702,2/8/2023 18:18,0,39,D000388,150.231.20.169,M061,2,-0.6783816759231728,3,-0.4306329305452281,-0.3491456229252402,-0.8285286120633535,11/4/2024 8:07,1
TX000264,AC00319,1.4259662555725987,7/19/2023 16:57,1,34,D000611,82.75.200.117,M004,1,3.621670385061797,2,-0.7723030573347205,-0.3491456229252402,0.9725358757458991,11/4/2024 8:11,0
TX000265,AC00366,1.3369651102383033,7/31/2023 16:01,1,21,D000257,81.102.230.41,M098,1,0.11976741077088864,1,1.1439915743755427,-0.3491456229252402,0.9919532683408474,11/4/2024 8:11,0
TX000266,AC00338,-0.8445583352481282,4/5/2023 18:37,1,13,D000482,152.234.65.155,M055,0,0.18105757662735356,1,0.9450393061919314,-0.3491456229252402,1.4846266263639727,11/4/2024 8:08,0
TX000268,AC00424,1.5084107592056182,7/7/2023 16:38,1,19,D000583,104.80.232.55,M097,2,0.11976741077088864,1,-0.8465561130590581,-0.3491456229252402,1.6313247085498688,11/4/2024 8:10,0
TX000269,AC00147,0.4949477128834946,7/3/2023 18:01,0,42,D000508,26.240.219.199,M094,2,-0.6482719951359424,1,-0.525692016579347,-0.3491456229252402,0.7866224824886865,11/4/2024 8:11,0
